,id,label
523,Wart_original_26.jpg_1ab2551e-ace0-4caf-a7a7-559e7081a734,5
524,Wart_original_26.jpg_1d98ce07-3c1f-4512-aff5-c53f7a3f5349,5
525,Wart_original_79.jpg_3959252c-a9bb-4eda-9995-c3ef37a3de90,5
526,Wart_original_45.jpg_ca229991-16cf-4d35-89b7-bae1a955f25b,5
527,Wart_original_74.jpg_005c5a1d-700a-405f-8055-fe6d1fdb290d,5
528,Wart_original_69.jpg_4b56dd8c-6f56-449a-9ef8-68a0fdf89cb3,5
529,Wart_original_80.jpg_ee3ac753-4460-4844-8116-e632d68d152a,5
530,Wart_original_91.jpg_4cff0f98-a4e3-4988-bc08-86e0632d9b8e,5
531,Wart_original_45.jpg_1d7e454a-cd82-44d1-b6a2-9c2788bf0a41,5
532,Wart_original_45.jpg_04cfe4cb-717e-4dd5-9997-5e6b95b9c333,5
533,Wart_original_79.jpg_e0380a22-d284-4514-9005-4384353e7a24,5
534,Wart_original_74.jpg_c603a87e-655b-4a69-88cc-6b0a5b50b57e,5
535,Wart_original_80.jpg_8df0c9bf-2ee2-418f-b40b-755d04f89275,5
536,Wart_original_26.jpg_023704fd-b9d0-4be7-a483-a6dfe1a05d43,5
537,Wart_original_51.jpg_c7c1bc24-7ab8-4d29-9da1-9adf8a89c7dc,5
538,Wart_original_80.jpg_e576dc81-864a-4360-86c2-eecf8cff39bc,5
539,Wart_original_79.jpg_b74caeae-9ba5-452a-9ed8-15530b694d1d,5
540,Wart_original_80.jpg_297e89fe-d346-4472-9e20-ae737419c78e,5
541,Wart_original_51.jpg_030cd2e5-c0ae-4412-8b67-42513a001470,5
542,Wart_original_74.jpg_f67ba51d-5132-4f46-9e6d-f4243c31a7b9,5
543,Wart_original_26.jpg_29e6f74c-4f18-4871-b345-80bc6c4e8e0b,5
544,Wart_original_89.jpg_cd2d2211-cf62-43ec-8050-2f59b4d20545,5
545,Wart_original_80.jpg_9620c661-e5aa-4f8b-9ca4-cde8caba8b0d,5
546,Wart_original_49.jpg_1bb8ad16-e8de-4430-8e04-56c841abe607,5
547,Wart_original_79.jpg_4abce83a-f90b-460e-b402-e9f395645782,5
548,Wart_original_69.jpg_7730fe35-c657-43e4-a959-5696afa2e579,5
549,Wart_original_49.jpg_b1f53c96-0a5d-4689-9951-f3aed25d5c61,5
550,Wart_original_74.jpg_8d98b779-0c3e-4ea6-9930-2f67c88c48de,5
551,Wart_original_73.jpg_ca5ec007-fe69-4b02-83a3-c1d706410749,5
552,Wart_original_89.jpg_13a0e1d5-f2cb-41b9-885c-ea1687bdee2a,5
553,Wart_original_45.jpg_42041e27-f363-444d-ae27-968fa8072dc1,5
554,Melanocytic naevus_original_262.jpg_715a5c42-4820-4926-b684-fe278912b549,3
555,Melanocytic naevus_original_237.jpg_7440f325-328f-4edb-93c4-09848434c6c6,3
556,Melanocytic naevus_original_282.jpg_daf728ea-4107-4717-a0f3-fb4e895abe5b,3
557,Melanocytic naevus_original_262.jpg_afc15377-a2e2-4fec-b9bf-c86f10d833eb,3
558,Melanocytic naevus_original_261.jpg_df191ed9-c368-47f6-86f4-5b9a67f557c4,3
559,Melanocytic naevus_original_394.jpg_21e092c4-3be0-43fd-b280-399b30958813,3
560,Melanocytic naevus_original_306.jpg_a98e229f-6c0f-48fd-b731-20ebd680330c,3
561,Melanocytic naevus_original_262.jpg_7b3eb1fb-7e03-4edc-bc20-55a73dd19dc2,3
562,Melanocytic naevus_original_336.jpg_98260870-6c24-42bf-b143-0ba242d80898,3
563,Melanocytic naevus_original_272.jpg_44ea2408-d1a7-4f91-9f34-ff4275b012c0,3
564,Melanocytic naevus_original_418.jpg_f9719b9c-537e-443e-a500-75bdb983a187,3
565,Melanocytic naevus_original_272.jpg_640c4936-cf67-421d-95fe-ff6377a913f9,3
566,Melanocytic naevus_original_418.jpg_6463d237-6d47-47f8-945a-58995f74cb47,3
567,Melanocytic naevus_original_157.jpg_12fc7889-186c-4deb-9c5f-09a4a399ae64,3
568,Melanocytic naevus_original_394.jpg_b13df3fa-cecd-4826-ba9f-508ecf74f390,3
569,Melanocytic naevus_original_302.jpg_4dbd2ac5-9ffd-4926-868a-41b74c4f3251,3
570,Melanocytic naevus_original_135.jpg_2378b715-9be3-48a8-bf05-a8f96289be8a,3
571,Melanocytic naevus_original_319.jpg_95691f94-2863-424d-b307-7afc0896eaf3,3
572,Melanocytic naevus_original_237.jpg_479378e8-02c1-4fe4-b016-936fe8773b9c,3
573,Melanocytic naevus_original_289.jpg_c7c7c52e-eef9-4242-8235-165d4065b451,3
574,Melanocytic naevus_original_237.jpg_37122c02-8b9f-4b85-a9ef-5e551f828169,3
575,Melanocytic naevus_original_306.jpg_3bca1c8e-cc5d-4cb4-aefc-670fc82b5f4f,3
576,Melanocytic naevus_original_272.jpg_ea99c367-a8e6-4a34-9dae-82937f1b1d9b,3
577,Melanocytic naevus_original_157.jpg_63248913-e40f-46d1-a690-c82f9ab953cf,3
578,Melanocytic naevus_original_262.jpg_10277e75-b665-47b5-860a-fa6fca7c5ba0,3
579,Melanocytic naevus_original_288.jpg_dbf31ebf-bbff-463e-a918-3c545ba69eaa,3
580,Melanocytic naevus_original_319.jpg_c8308651-b97b-4f65-b418-1987f22cb78d,3
581,Melanocytic naevus_original_302.jpg_3e507c4e-b27f-4119-9d9d-538150db91c7,3
582,Melanocytic naevus_original_418.jpg_cbf9ced2-7b3e-48a8-a613-61ac4bc3b903,3
583,Melanocytic naevus_original_157.jpg_a7fe8bda-7278-44b3-81a6-2b69413ad09b,3
584,Melanocytic naevus_original_289.jpg_764466a4-152e-42cc-8266-12d68643f7c6,3
585,Melanocytic naevus_original_382.jpg_e8ba14af-f607-4ce7-84f0-a8fc288e6bd1,3
586,Melanocytic naevus_original_135.jpg_c4d7b355-3f25-4ee1-a4a7-0e5781aeabb3,3
587,Melanocytic naevus_original_189.jpg_21842c43-14c8-44c7-bafb-2dcbc4436828,3
588,Melanocytic naevus_original_308.jpg_40de6005-b5c6-4ecd-9372-42298a0de544,3
589,Melanocytic naevus_original_259.jpg_e700b462-57d8-46da-8c80-fc01f14e8b21,3
590,Melanocytic naevus_original_418.jpg_bad2e039-265e-4106-acb1-cb4fea888728,3
591,Melanocytic naevus_original_336.jpg_ded0ec6d-fd40-4dc7-90bc-80a1e538c9ab,3
592,Melanocytic naevus_original_262.jpg_2403a316-4aaf-42a1-9c5c-2b9a76475e6c,3
593,Melanocytic naevus_original_289.jpg_15336b66-c4b3-4664-a9e2-42af1bd3853d,3
594,Melanocytic naevus_original_306.jpg_1d653523-639d-4ec0-8ad4-64293ad88f36,3
595,Melanocytic naevus_original_280.jpg_ea52f285-0064-4b8d-8f41-2cd0aec25cde,3
596,Melanocytic naevus_original_302.jpg_9268d5a3-ed93-4604-bb1d-2df844ac03e6,3
597,Melanocytic naevus_original_262.jpg_d50e6286-e3ef-4129-b157-de316e159f8b,3
598,Melanocytic naevus_original_302.jpg_37a7e2a3-d992-44b0-898d-afecba1127c8,3
599,Melanocytic naevus_original_360.jpg_10e9575f-ca59-4831-9be6-c6e85f72fce7,3
600,Melanocytic naevus_original_286.jpg_a389b44c-4e87-4d75-9e61-5de012393e22,3
601,Melanocytic naevus_original_306.jpg_b4eec849-6da1-4945-9b93-e247dc81f398,3
602,Melanocytic naevus_original_206.jpg_c9a7f015-f13a-42b7-98ae-07d34a8f9491,3
603,Melanocytic naevus_original_135.jpg_810e5f62-94e2-418c-86a1-e72ce7208922,3
604,Melanocytic naevus_original_375.jpg_72b88b42-2808-4f89-9277-ff7493841581,3
605,Melanocytic naevus_original_186.jpg_95853076-7e62-4a77-a6bd-5f6a85dcd125,3
606,Melanocytic naevus_original_382.jpg_24db2fe0-b6b2-454b-82d0-5d0254088aa3,3
607,Melanocytic naevus_original_298.jpg_72813df5-7694-4c66-ad1b-f3ee6ac542c9,3
608,Melanocytic naevus_original_337.jpg_bff0ae06-d000-49ac-b93b-65bccd275d29,3
609,Melanocytic naevus_original_272.jpg_f0f55be7-caa7-4065-8964-400ee303cd8d,3
610,Melanocytic naevus_original_360.jpg_f757eab5-3662-41e0-b86f-2b964439c606,3
611,Melanocytic naevus_original_298.jpg_127d4519-bf59-46ff-b9f2-93698d552377,3
612,Melanocytic naevus_original_414.jpg_2ec3e291-f3a0-4996-bbf0-ef26e3b4b193,3
613,Melanocytic naevus_original_186.jpg_62cd75af-cd2b-4f61-8d81-c6c672b2fd2a,3
614,Melanocytic naevus_original_280.jpg_d27f2648-605d-45cd-a280-95aabe90fad4,3
615,Melanocytic naevus_original_289.jpg_7793a675-10fc-4d10-9792-8c004c2d582a,3
616,Melanocytic naevus_original_336.jpg_ac7c9907-4b4a-4362-97d8-39f7008bd730,3
617,Melanocytic naevus_original_382.jpg_85f655c1-6342-4c86-8faf-04661757ce55,3
618,Melanocytic naevus_original_418.jpg_cec585c6-4cb2-49ae-9170-625314604895,3
619,Melanocytic naevus_original_272.jpg_e44b96a1-0e8b-43ba-8824-8ea2510cc766,3
620,Melanocytic naevus_original_259.jpg_7633b161-bed9-4117-8bb6-d06e770208ee,3
621,Melanocytic naevus_original_319.jpg_740ff009-f248-469d-9cc6-9a18201887be,3
622,Melanocytic naevus_original_186.jpg_66de5537-bd77-40f5-81d9-a4a61e5fe1eb,3
623,Melanocytic naevus_original_298.jpg_fbbf18cc-1b43-4f4d-b157-69f64c141848,3
624,Melanocytic naevus_original_298.jpg_0dd224b4-9554-434a-9b4a-4d8d55e97af5,3
625,Melanocytic naevus_original_286.jpg_b66b0058-8468-4301-8695-2e87ab913b44,3
626,Melanocytic naevus_original_298.jpg_ad81f379-2abd-495e-b9c0-08a9b4062a15,3
627,Melanocytic naevus_original_280.jpg_f680bbec-daf3-405d-a5ab-a743381792dc,3
628,Melanocytic naevus_original_418.jpg_a092b4da-8f1a-438c-8175-ac799701f994,3
629,Melanocytic naevus_original_228.jpg_fed72ad9-34d4-412e-b560-0b6a2df48c96,3
630,Melanocytic naevus_original_186.jpg_357198a1-9fd4-4b0b-93b7-4c6ad42d103c,3
631,Melanocytic naevus_original_261.jpg_90a47eaf-9eb3-41d6-a846-77219eff2e30,3
632,Melanocytic naevus_original_157.jpg_aa8d7e46-250a-443d-a4a5-832e44993125,3
633,Melanocytic naevus_original_272.jpg_a4a0d289-f74e-4509-ab7a-1167daec8d1b,3
634,Melanocytic naevus_original_308.jpg_47017117-dd6c-4917-9bac-63ef532b437b,3
635,Melanocytic naevus_original_204.jpg_46d7fbfc-2c75-42a8-9773-08338ab75ab7,3
636,Melanocytic naevus_original_280.jpg_477ea7db-06f2-4500-a569-3b4eb3b2c5ae,3
637,Melanocytic naevus_original_259.jpg_fa9ec22c-7aac-4fe9-ace1-56b54802be2c,3
638,Melanocytic naevus_original_288.jpg_d4792196-27e0-43ac-9e1a-b0d5ad9222eb,3
639,Melanocytic naevus_original_204.jpg_10323c77-40eb-414a-a1d4-d297925f99e7,3
640,Melanocytic naevus_original_261.jpg_90c1909a-9e72-4e22-aa89-c9dc03077759,3
641,Melanocytic naevus_original_288.jpg_741469d2-c76d-4f62-8524-124db645148b,3
642,Melanocytic naevus_original_298.jpg_f3a34f65-ad33-4e7e-b912-56218cfbb49c,3
643,Melanocytic naevus_original_302.jpg_6509e6ce-62cd-4fb0-aa25-eb5c58ca5dbe,3
644,Melanocytic naevus_original_261.jpg_16e3a0ea-39f1-4c98-a87e-033a7a007034,3
645,Melanocytic naevus_original_206.jpg_dd390541-3826-4888-8ead-5bc2a5988ecf,3
646,Melanocytic naevus_original_237.jpg_44ecfb69-ba00-4aa6-b1d6-1819fb4dfe03,3
647,Melanocytic naevus_original_261.jpg_b48ca35e-43f6-4f0e-be83-db97b72d9f05,3
648,Melanocytic naevus_original_282.jpg_126028fc-b200-4075-870e-f2e8a7f93557,3
649,Melanocytic naevus_original_189.jpg_d79ae406-7bb2-453d-9ee4-b0ba03804668,3
650,Melanocytic naevus_original_111.jpg_f34b2889-8d5f-4daf-863d-0e5c3f3903e0,3
651,Melanocytic naevus_original_360.jpg_2d8e89c0-8c7d-4a47-adcd-655479110e78,3
652,Melanocytic naevus_original_308.jpg_69555716-c767-4866-8ebe-43491fb01671,3
653,Melanocytic naevus_original_286.jpg_bf2a6aa6-176a-464f-b82f-28a4c0b49590,3
654,Melanocytic naevus_original_228.jpg_21e6822e-124e-4246-9a2e-40c3535f1a63,3
655,Melanocytic naevus_original_189.jpg_31212f58-60ca-463d-81ea-f692d00fec8f,3
656,Melanocytic naevus_original_259.jpg_35df8267-2cf9-4eb9-ae7e-75cde4ade241,3
657,Melanocytic naevus_original_394.jpg_d98915c3-31e6-4b60-9247-0fdbd2b30bcc,3
658,Melanocytic naevus_original_286.jpg_6812575a-59de-493e-ba5a-66ccb148bd3e,3
659,Melanocytic naevus_original_418.jpg_81c6e188-c51d-46c2-be77-c71a46280539,3
660,Melanocytic naevus_original_306.jpg_2877e754-2abf-43b4-966a-68241dfb6f30,3
661,Melanocytic naevus_original_111.jpg_935150f1-a7e3-4bf4-a0ea-4c35b4fc9203,3
662,Melanocytic naevus_original_360.jpg_e7e63ec7-c3e1-46a7-885b-a1c2f591c028,3
663,Melanocytic naevus_original_135.jpg_ccb760e3-2957-4c01-ae02-8b718f625591,3
664,Melanocytic naevus_original_272.jpg_f6e3dc4d-a5f5-4114-b747-288837b4cd4f,3
665,Melanocytic naevus_original_401.jpg_a6087889-a3b1-43c9-aaf0-a287bc43dce9,3
666,Melanocytic naevus_original_189.jpg_afc03de0-9aca-416e-91c9-02fd3971f594,3
667,Melanocytic naevus_original_111.jpg_eaf11c12-5cc2-492b-9f01-89eb54516f53,3
668,Melanocytic naevus_original_206.jpg_bf456b44-dc34-4e3b-9228-39f83e32823d,3
669,Melanocytic naevus_original_375.jpg_164c9cd4-bb1c-4a8c-b3aa-15465cfe349c,3
670,Melanocytic naevus_original_394.jpg_49ba81e6-23cd-4d70-9f13-48f1c0f1e263,3
671,Melanocytic naevus_original_336.jpg_6a71648e-f9fe-42b1-bbdf-48871415ef93,3
672,Melanocytic naevus_original_111.jpg_c7dd5879-4824-4c9e-97c6-2ea7af4f99fc,3
673,Melanocytic naevus_original_280.jpg_5c08c737-f5fa-4281-996f-d0adb53bcffb,3
674,Melanocytic naevus_original_272.jpg_cc58d5d2-8f38-42f2-bf5e-4e964e0c7ff8,3
675,Melanocytic naevus_original_302.jpg_49f13b23-a3b0-45fe-b266-c6eb670db091,3
676,Melanocytic naevus_original_228.jpg_a3dbbc02-d5be-4437-b33c-9f9e98a70aab,3
677,Melanocytic naevus_original_289.jpg_1dad6420-ef6e-4ae1-9e00-a436a53112b0,3
678,Melanocytic naevus_original_280.jpg_f08203ca-e313-4af6-8fb5-9fd0778cf52a,3
679,Melanocytic naevus_original_382.jpg_c2750d69-f72e-414c-8d37-67bc263bbe5d,3
680,Melanocytic naevus_original_237.jpg_7b65cb6d-48fa-4cac-8396-ede833d755c6,3
681,Melanocytic naevus_original_337.jpg_978fce17-b8f8-49e3-bc03-2c0aaaae218f,3
682,Melanocytic naevus_original_286.jpg_c66948db-7494-4961-b957-0f72e46bdb4a,3
683,Melanocytic naevus_original_298.jpg_55f1d675-2683-474d-a99e-077354dfc432,3
684,Melanocytic naevus_original_382.jpg_34e7437e-8a2b-480a-81f0-fd426957489f,3
685,Melanocytic naevus_original_288.jpg_37a0a877-67e7-4d8e-ad58-c77ee55f1c7b,3
686,Melanocytic naevus_original_306.jpg_7b1579ac-f8c8-43a9-9408-dc6de82f4082,3
687,Melanocytic naevus_original_206.jpg_93e84e40-6010-4eeb-9b9a-644d44b20a7f,3
688,Melanocytic naevus_original_204.jpg_5e7ecfab-c1c1-4095-8d6e-ba57a0010ede,3
689,Melanocytic naevus_original_319.jpg_44492a1b-4c8e-4bcc-813a-978880660d73,3
690,Melanocytic naevus_original_228.jpg_0f2a714d-716b-4491-a3b4-390e94587e44,3
691,Melanocytic naevus_original_206.jpg_878bf72b-7a17-4655-a058-9ba5551515d1,3
692,Melanocytic naevus_original_262.jpg_702e6412-ad10-47ee-9e8f-764674dce754,3
693,Melanocytic naevus_original_298.jpg_58cced2c-21e7-433a-88b3-7abe9e5266ce,3
694,Melanocytic naevus_original_189.jpg_39f8d3eb-9d2e-4b14-b6da-afb977f438af,3
695,Melanocytic naevus_original_289.jpg_338eedd7-7cda-416e-8b9a-dac0c760d2fa,3
696,Melanocytic naevus_original_306.jpg_ddff6ddc-0c06-4248-b188-7c9de348f53e,3
697,Melanocytic naevus_original_401.jpg_aa528df3-339f-49f9-94b8-029999dbf2e3,3
698,Melanocytic naevus_original_272.jpg_3be63029-134a-442e-be77-9b47e81478f9,3
699,Melanocytic naevus_original_406.jpg_a1fda070-3533-427b-acdc-3c5171ed2fc9,3
700,Melanocytic naevus_original_228.jpg_30735586-3bef-40c3-945a-ae239fc330fa,3
701,Melanocytic naevus_original_261.jpg_8bdeb260-be52-4856-8295-ceb1c0a84eed,3
702,Melanocytic naevus_original_157.jpg_d19d5e0f-182f-4773-b513-659a2e509f5d,3
703,Melanocytic naevus_original_280.jpg_52dbe85f-c2c6-4226-83da-97693f52c279,3
704,Melanocytic naevus_original_302.jpg_85a416d6-060e-4666-bee5-235a6f4f9f4b,3
705,Melanocytic naevus_original_157.jpg_7b866a19-93f2-4b4a-8190-970eed17dbed,3
706,Melanocytic naevus_original_414.jpg_ccb5af93-f42c-4a17-ac02-2b79de10c841,3
707,Melanocytic naevus_original_272.jpg_71f1d12f-fbc9-499e-a3dd-91af5b3eaeda,3
708,Melanocytic naevus_original_157.jpg_afe81a82-5cf3-4b1b-86f6-036e6e768a2b,3
709,Melanocytic naevus_original_282.jpg_3c25671b-2276-4a79-ac01-dd8ab7685df1,3
710,Melanocytic naevus_original_336.jpg_f0f5ba23-d675-46e2-8723-a908ea276a15,3
711,Melanocytic naevus_original_319.jpg_c26b6841-359e-4602-86fc-490fb2514bf9,3
712,Melanocytic naevus_original_135.jpg_3d03d38f-d7ba-44f1-a3a1-5231d73b6eb5,3
713,Melanocytic naevus_original_337.jpg_4354cedf-e3f8-4f38-88f1-c7f07b12110e,3
714,Melanocytic naevus_original_414.jpg_d84abe4d-744f-44d2-82c1-5937d7ff6336,3
715,Melanocytic naevus_original_414.jpg_0d0b2edb-4ee1-498c-a28e-58a4b41f4479,3
716,Melanocytic naevus_original_401.jpg_8f2e984c-f1f8-43ce-986e-7f3355790952,3
717,Melanocytic naevus_original_186.jpg_29d52f28-b91a-4c10-b1a8-656b323d6d23,3
718,Melanocytic naevus_original_286.jpg_20b5bb44-6b62-433b-a2af-af924e56cbe9,3
719,Melanocytic naevus_original_302.jpg_517dac17-6521-4d81-855e-e07be45e14d3,3
720,Melanocytic naevus_original_261.jpg_2f5a8be7-4189-41a0-93e8-de44d206cc9e,3
721,Melanocytic naevus_original_204.jpg_cc5db0ab-13fd-43d0-a2c5-728f02cf3e3b,3
722,Melanocytic naevus_original_282.jpg_58fb668b-477e-4a54-b2af-694bc59a9348,3
723,Melanocytic naevus_original_206.jpg_bc496700-e380-46cf-95bb-ad236043d0da,3
724,Melanocytic naevus_original_289.jpg_f55b8630-95e2-4856-8837-9087a90e9d97,3
725,Melanocytic naevus_original_319.jpg_00304fae-1b05-4a06-8aa1-966ef4d61a64,3
726,Melanocytic naevus_original_418.jpg_9b924164-4daa-4473-8ec2-694e6d058539,3
727,Melanocytic naevus_original_189.jpg_73f173ff-8a54-4782-b068-9aa1310a5e1a,3
728,Melanocytic naevus_original_272.jpg_8cf2afa8-044c-4f43-89d7-73719c8be86a,3
729,Melanocytic naevus_original_289.jpg_bcd1762f-ce94-4a49-85ad-11799ffc931d,3
730,Melanocytic naevus_original_302.jpg_81272049-3fad-4ba6-85f5-1a893c7e1422,3
731,Melanocytic naevus_original_228.jpg_c3213a88-d082-4b7e-b9d4-4b976cc75497,3
732,Melanocytic naevus_original_237.jpg_55bae8e9-cd29-4ce1-9ced-476b99666e77,3
733,Melanocytic naevus_original_306.jpg_689bed7d-3eb4-4415-a3b1-fe701fabfae3,3
734,Melanocytic naevus_original_375.jpg_ba13f6e5-4559-4ebe-bb07-8510352772e8,3
735,Melanocytic naevus_original_272.jpg_368d0694-642f-441f-9e89-fd0f71939e23,3
736,Melanocytic naevus_original_308.jpg_d66024e9-33ae-4ac8-bdcd-1c75c9345849,3
737,Melanocytic naevus_original_237.jpg_b23d9b48-614f-4e0f-b085-87160d463e92,3
738,Melanocytic naevus_original_111.jpg_16554564-f72c-4eda-8fd5-8437d9ef61d0,3
739,Melanocytic naevus_original_286.jpg_764c9e73-3822-4d7b-a0ed-7ba1a308e42a,3
740,Melanocytic naevus_original_306.jpg_e5414056-5183-4748-932d-4719ed1b9adc,3
741,Melanocytic naevus_original_401.jpg_6b28f8ff-b7eb-4252-a96f-860215c65552,3
742,Melanocytic naevus_original_135.jpg_83862d5f-b050-4029-9324-3d65b779cef6,3
743,Melanocytic naevus_original_261.jpg_61902043-45f5-4b16-9954-64fa3070c54b,3
744,Melanocytic naevus_original_394.jpg_58625c92-1473-4b0d-b47e-ea0a2d083dbc,3
745,Melanocytic naevus_original_337.jpg_8bc05b71-5dca-4192-b450-c0804bea5244,3
746,Melanocytic naevus_original_189.jpg_10dab13c-14f4-4834-ada6-e7245a94b928,3
747,Melanocytic naevus_original_259.jpg_85cc5971-f475-4b04-bd60-5f56cde8c671,3
748,Melanocytic naevus_original_288.jpg_c3f65c2a-dcc7-4dc7-b0f1-3d9660ad59df,3
749,Melanocytic naevus_original_259.jpg_38a45446-c62f-4415-853d-5897ca393074,3
750,Melanocytic naevus_original_406.jpg_c2bd92f2-3e42-4c98-b74e-b13bc1a92081,3
751,Melanocytic naevus_original_186.jpg_6b39cbde-22c5-4fd9-9b42-43de3fc143f6,3
752,Melanocytic naevus_original_302.jpg_3c30ea8c-0cca-4275-b8b4-232f51f5fffd,3
753,Melanocytic naevus_original_360.jpg_fcbb0e70-ebf2-48a2-9a62-a160fb669712,3
754,Melanocytic naevus_original_237.jpg_75f1f2f7-8e41-41e1-a380-94559a195123,3
755,Melanocytic naevus_original_206.jpg_5446dec1-e742-42ff-af1c-d047201c2758,3
756,Melanocytic naevus_original_319.jpg_0cbfd1d8-ec69-4334-83c5-ee997e7bf90e,3
757,Melanocytic naevus_original_186.jpg_28ea8942-e771-4ac8-b305-afcb422d0a5e,3
758,Melanocytic naevus_original_111.jpg_df7b689d-5ad4-40bd-acb4-9efa21f86f98,3
759,Melanocytic naevus_original_382.jpg_606323be-919e-4621-9389-efdb29339bb9,3
760,Melanocytic naevus_original_319.jpg_8b5517b4-b0d5-4f1d-b99d-451d9d15f08b,3
761,Melanocytic naevus_original_382.jpg_7e0953e4-5f1f-4e19-bfdd-d0ce89ddcca5,3
762,Melanocytic naevus_original_204.jpg_e94c12f6-8240-4f61-b474-383ac89a9442,3
763,Melanocytic naevus_original_189.jpg_1549a0d9-ac4a-4b0a-816c-bd109601ec16,3
764,Melanocytic naevus_original_308.jpg_e44f537d-ad03-4c99-b9f7-5ea710fc3065,3
765,Melanocytic naevus_original_135.jpg_c448a7cf-ba68-4c6c-a49a-6a142344bb61,3
766,Melanocytic naevus_original_394.jpg_c727fcb7-a97e-4795-8c69-9df67d255f13,3
767,Melanocytic naevus_original_135.jpg_54cff0ce-15f6-4562-b97f-581504030e69,3
768,Melanocytic naevus_original_298.jpg_26342e5e-1b02-4f98-88ca-da67b561cfaa,3
769,Melanocytic naevus_original_282.jpg_e62862b5-d1fe-4a42-bdb6-96617e6dce9c,3
770,Melanocytic naevus_original_288.jpg_1e9fb166-6f53-4488-9c76-0bbf0ef301db,3
771,Melanocytic naevus_original_336.jpg_3efa450e-abf5-4584-b488-af35a0fc3682,3
772,Melanocytic naevus_original_186.jpg_32405718-08bd-441c-aec9-13eb184bdf38,3
773,Melanocytic naevus_original_186.jpg_a585319f-c327-4ffe-bf13-f5e9577e8dea,3
774,Melanocytic naevus_original_319.jpg_eda0251f-3c82-456a-990a-fbc62b8c36d4,3
775,Melanocytic naevus_original_228.jpg_56d3a108-2a71-47fa-9581-dc4815e61704,3
776,Melanocytic naevus_original_394.jpg_3dd67b1b-19f6-4f2e-8d61-c970ede24617,3
777,Melanocytic naevus_original_157.jpg_506739a9-cc20-4c15-956a-6989460ca099,3
778,Melanocytic naevus_original_337.jpg_b052a8d7-67b2-4831-9066-460d93add979,3
779,Melanocytic naevus_original_360.jpg_1b2d7076-1618-4cbd-9660-cd3845c626d3,3
780,Melanocytic naevus_original_204.jpg_226f0a8e-9236-4029-b9a5-086f5b2b3a3d,3
781,Melanocytic naevus_original_262.jpg_a130692f-a8bf-4007-87de-daa4b2585a65,3
782,Melanocytic naevus_original_286.jpg_faecbd68-5697-4552-a0bc-f8399c9b972d,3
783,Melanocytic naevus_original_162.jpg_8ec4c1c0-f7a5-4aa0-95e5-417f8b8eedf0,3
784,Melanocytic naevus_original_289.jpg_77288130-223f-49e4-a87f-cbc6e256f987,3
785,Melanocytic naevus_original_360.jpg_2a224ce8-f135-4e3f-ac52-0e4ab5c5d8e4,3
786,Melanocytic naevus_original_298.jpg_87541655-7864-4537-ada3-faeecd42769c,3
787,Melanocytic naevus_original_157.jpg_00bcfd7e-2d92-48c6-aae7-03d3584ea682,3
788,Melanocytic naevus_original_280.jpg_0422f711-6320-4524-b0e1-932993ca7b18,3
789,Melanocytic naevus_original_414.jpg_533340a0-a85b-4b6c-8caa-698b9c9e8009,3
790,Melanocytic naevus_original_302.jpg_71a2e524-f0f5-41a6-8289-5a5b5e7ecf39,3
791,Melanocytic naevus_original_306.jpg_44d8acae-ae71-4998-98bf-a6b7204c1c6e,3
792,Melanocytic naevus_original_414.jpg_4368ce51-0243-4cc5-a33b-2244a9778170,3
793,Melanocytic naevus_original_414.jpg_31968d6e-40ae-4ed5-9592-2cf3f05e67fa,3
794,Melanocytic naevus_original_302.jpg_5cb9032f-0adb-482a-8212-38be0070946f,3
795,Melanocytic naevus_original_135.jpg_32758fa3-1366-46e8-bc97-8d1734fb2b68,3
796,Melanocytic naevus_original_186.jpg_75b778ff-ac17-44bf-96da-bc54d679a3d9,3
797,Melanocytic naevus_original_319.jpg_17e8c5cc-9429-44c7-a984-b705a85523a4,3
798,Melanocytic naevus_original_135.jpg_cb441023-9ffc-4023-98c3-834e29c5caf0,3
799,Melanocytic naevus_original_206.jpg_f094f803-8e2e-4e49-85a8-5e648e310372,3
800,Melanocytic naevus_original_289.jpg_0fbc7117-7764-411f-9897-089c9a245fe1,3
801,Melanocytic naevus_original_414.jpg_30c19be5-fa7d-42b9-94a0-23334443c092,3
802,Melanocytic naevus_original_337.jpg_40b8a281-3c9d-4a64-b6b6-c7027f9f85a8,3
803,Melanocytic naevus_original_288.jpg_0bfb5c2e-1fa2-4d80-9e8d-65f8a7b7623f,3
804,Melanocytic naevus_original_360.jpg_c3613bf7-839b-4a3f-9bfb-777452710ddc,3
805,Melanocytic naevus_original_135.jpg_96611c95-66cf-4639-9150-bc61b3b9aa75,3
806,Melanocytic naevus_original_406.jpg_6324770e-d3db-41fa-8321-283502a459c7,3
807,Melanocytic naevus_original_206.jpg_cbf33758-206b-4c5a-a034-807ab1feff18,3
808,Melanocytic naevus_original_204.jpg_b990274a-5209-420f-a9ea-f472c3e9d5f8,3
809,Melanocytic naevus_original_406.jpg_66b0b74c-5913-451c-b7e2-3bfa839314ea,3
810,Melanocytic naevus_original_282.jpg_2058fbb0-e93e-43ca-bd10-cfa0fd6d0320,3
811,Melanocytic naevus_original_206.jpg_26229a67-d671-4dae-9047-4e5578ba5569,3
812,Melanocytic naevus_original_259.jpg_e0f739e9-95e4-40b9-b372-d2d1a7a9c278,3
