,id,label
509,Melanocytic naevus_original_333.jpg_d5046914-eec3-4c00-b62e-d968396f8751,3
510,Melanocytic naevus_original_129.jpg_c45f7a28-8f17-4b7f-870c-4ac975296dce,3
511,Melanocytic naevus_original_202.jpg_f86f5e1a-9f29-4a21-8d74-eb50abe2da7f,3
512,Melanocytic naevus_original_138.jpg_5aaa600d-9ed4-4da9-8131-76fb55d02b15,3
513,Melanocytic naevus_original_125.jpg_24a97f8d-9686-46a8-98e9-2ba16e018b50,3
514,Melanocytic naevus_original_127.jpg_de1be05a-4e33-42b6-bd74-90260e37567b,3
515,Melanocytic naevus_original_397.jpg_d9c6152e-e821-4605-ad25-3bc6e020ec2e,3
516,Melanocytic naevus_original_108.jpg_8490eb1f-7ac6-4b19-9630-cbd9e8b167d4,3
517,Melanocytic naevus_original_397.jpg_11321027-4f2f-4edc-b9be-800c67fb0c64,3
518,Melanocytic naevus_original_398.jpg_00c4e5f8-0479-418c-ba34-02b139141b75,3
519,Melanocytic naevus_original_202.jpg_a4ffeb5b-8a34-4e59-ae1c-8358691062da,3
520,Melanocytic naevus_original_397.jpg_cf2110e7-63be-4cc1-9928-47745a58a28d,3
521,Melanocytic naevus_original_125.jpg_bacb4c7c-249f-41e1-9f64-fa8623262fa5,3
522,Melanocytic naevus_original_376.jpg_1fd57d20-094f-441c-805b-3dc5252777b3,3
523,Melanocytic naevus_original_424.jpg_074b7f5a-ff10-427e-8cf8-d38faa0f733d,3
524,Melanocytic naevus_original_211.jpg_f36e9066-14d7-4627-8a3b-ecc36164205d,3
525,Melanocytic naevus_original_219.jpg_79ab6d82-aa84-4d09-841b-712b5b8d90c0,3
526,Melanocytic naevus_original_310.jpg_9d5bee38-eef1-4564-85ad-6e0819c543f4,3
527,Melanocytic naevus_original_371.jpg_f16b005a-a55a-4ece-b464-1c8c633fdcab,3
528,Melanocytic naevus_original_129.jpg_0e516ce3-54c3-4c4b-a0b1-66c5e956cb7f,3
529,Melanocytic naevus_original_108.jpg_b4639fba-e40f-4723-b18a-0ac53a09baa0,3
530,Melanocytic naevus_original_351.jpg_5eff724c-d6f8-4c0a-8894-f4885d85eb5f,3
531,Melanocytic naevus_original_398.jpg_1fca5b75-ddce-40d5-b310-86648e52f261,3
532,Melanocytic naevus_original_211.jpg_d22d7b55-7c2e-41a9-8599-e8a398cf0159,3
533,Melanocytic naevus_original_219.jpg_70e89d1c-68af-4e49-bf93-93f5c2793fe9,3
534,Melanocytic naevus_original_323.jpg_71a8a3ae-d663-4665-abd9-a89ec26064c8,3
535,Melanocytic naevus_original_427.jpg_97f651aa-09a3-4ad6-ba58-8a0d8ad8e49d,3
536,Melanocytic naevus_original_110.jpg_78ce9ba6-6399-4b6d-a9e3-7edda6728afd,3
537,Melanocytic naevus_original_371.jpg_05f29092-2bbe-4567-86aa-e451c0f25a61,3
538,Melanocytic naevus_original_333.jpg_351e139e-7753-411c-8096-d337c6a7e845,3
539,Melanocytic naevus_original_155.jpg_2b68c3ac-a419-4368-8b1f-69e3d2b6eff8,3
540,Melanocytic naevus_original_247.jpg_d44651c1-7989-4fbc-8928-809ab7241bfa,3
541,Melanocytic naevus_original_136.jpg_fcb56af4-6d19-4ddc-a84d-f8ff97c0a8e1,3
542,Melanocytic naevus_original_351.jpg_a8b7f128-6ca0-4184-9561-06141ce49171,3
543,Melanocytic naevus_original_355.jpg_ec8d7d3a-e2b1-4aac-9c54-13fa7a6ad109,3
544,Melanocytic naevus_original_404.jpg_027bd396-3051-4cff-add7-e35352ee2da7,3
545,Melanocytic naevus_original_410.jpg_456653da-de06-43f5-8941-8d20f77d7934,3
546,Melanocytic naevus_original_194.jpg_acc5e52e-7c0e-4651-a9dc-5b6b5b28ebb7,3
547,Melanocytic naevus_original_355.jpg_e804b112-16f8-4187-b436-bc35b463ace5,3
548,Melanocytic naevus_original_397.jpg_1d2a5848-6b0f-4353-a5bf-be470295839b,3
549,Melanocytic naevus_original_127.jpg_47523b3e-4d15-45bc-9e47-445a0454d6e8,3
550,Melanocytic naevus_original_351.jpg_6328e3de-2611-4dc1-9eed-06730ee71468,3
551,Melanocytic naevus_original_211.jpg_93b58084-a9a7-498b-8e89-999ed822dd33,3
552,Melanocytic naevus_original_398.jpg_6a40f734-c8e5-416b-b2e3-2b547b6fe4eb,3
553,Melanocytic naevus_original_323.jpg_38ac53fd-77fc-49d8-99b4-9cd01e302359,3
554,Melanocytic naevus_original_424.jpg_e48142eb-ef5c-41d7-b903-2cb7e4c0fdb5,3
555,Melanocytic naevus_original_124.jpg_4ae91685-de8d-4ba7-9573-049ae1a02666,3
556,Melanocytic naevus_original_355.jpg_0cdf3f73-2cb2-4dd7-9a1d-c4cb9ca2a798,3
557,Melanocytic naevus_original_114.jpg_f4141090-d62a-40a7-8504-27c22937982f,3
558,Melanocytic naevus_original_355.jpg_5de03018-a27a-4dd4-bd8e-2b7386dfde75,3
559,Melanocytic naevus_original_427.jpg_6a76b4ad-9273-4d92-8d12-da06684512bb,3
560,Melanocytic naevus_original_427.jpg_a775c71e-4048-405a-811e-491fd1095f52,3
561,Melanocytic naevus_original_424.jpg_c06dae66-5746-4cee-a5c7-f5edeb9b2332,3
562,Melanocytic naevus_original_155.jpg_347bfe68-e3c6-424e-a562-49166e533281,3
563,Melanocytic naevus_original_247.jpg_5280e5ed-e6ac-462d-b32c-cf6905a409bc,3
564,Melanocytic naevus_original_125.jpg_28b4854d-d5b1-478d-b33a-004788b7003f,3
565,Melanocytic naevus_original_390.jpg_33f7880c-bd35-451b-b243-c3ca70af2fbe,3
566,Melanocytic naevus_original_127.jpg_1e7462b1-28e3-4f1b-9c8f-bb8ec2d6a018,3
567,Melanocytic naevus_original_219.jpg_c58f4907-c318-45dc-a668-477f36f72a86,3
568,Melanocytic naevus_original_194.jpg_45f9c9f9-21ee-4633-91ea-295d6af46597,3
569,Melanocytic naevus_original_376.jpg_8de91f83-c0be-4f68-b3e8-86440cfadfa2,3
570,Melanocytic naevus_original_114.jpg_c83f1a4d-b3d7-4bde-af5d-b5525ab73548,3
571,Melanocytic naevus_original_127.jpg_4e5f96c6-7744-4415-948f-59ba5cc3565f,3
572,Melanocytic naevus_original_211.jpg_9b629468-61be-4304-a177-118b2d0a06d7,3
573,Melanocytic naevus_original_391.jpg_c7c0c6e9-1482-4785-91bc-94ca86ccb76e,3
574,Melanocytic naevus_original_398.jpg_4ed4ee31-4228-4d27-ad06-eea1141f6674,3
575,Melanocytic naevus_original_136.jpg_ce64ce21-4b64-4ee6-9796-b1254f35056f,3
576,Melanocytic naevus_original_202.jpg_0b79c0fc-0eb8-4329-b787-7301f755a9ef,3
577,Melanocytic naevus_original_196.jpg_3feac23b-cd30-4c2e-a9f8-bd78eb1a7a94,3
578,Melanocytic naevus_original_351.jpg_e78c7a0f-1927-4964-8a81-970b54075545,3
579,Melanocytic naevus_original_129.jpg_98558a27-8220-49d3-9795-e41119680f2c,3
580,Melanocytic naevus_original_124.jpg_e8571e6e-396c-4e78-92ab-39c2c5c14244,3
581,Melanocytic naevus_original_196.jpg_3b8ac1b6-f83c-4c37-a469-f13491259061,3
582,Melanocytic naevus_original_202.jpg_60bafcf8-3a70-4988-8ece-b02a94812636,3
583,Melanocytic naevus_original_427.jpg_f1e1d86f-ffe7-49ae-ba60-58f9339ddb57,3
584,Melanocytic naevus_original_194.jpg_1a4cec83-9e3a-4bd0-8ac6-cde09ef7da98,3
585,Melanocytic naevus_original_323.jpg_71ec7d21-28a6-4b4a-8089-5a77ad9c9943,3
586,Melanocytic naevus_original_108.jpg_75c8a083-517a-4018-853d-c80ce387c4b2,3
587,Melanocytic naevus_original_127.jpg_d3548833-a0fa-463e-8479-b81ee0cafe1f,3
588,Melanocytic naevus_original_397.jpg_9590818a-a40c-4185-bfe3-5a42e1a583b4,3
589,Melanocytic naevus_original_333.jpg_d0380ef9-5b70-497e-abd0-60b0fb12ebf6,3
590,Melanocytic naevus_original_194.jpg_31c4e0d0-114f-4202-96f2-cc4cfce9848f,3
591,Melanocytic naevus_original_371.jpg_a585d850-30ae-42ed-b834-f780c816beb0,3
592,Melanocytic naevus_original_136.jpg_b2cddc3d-b077-4931-843f-f9d41f11eea0,3
593,Melanocytic naevus_original_410.jpg_d4d4e0ee-3868-4573-8975-792c64f31033,3
594,Melanocytic naevus_original_138.jpg_5e211532-7a2b-477c-b999-a1419d23f484,3
595,Melanocytic naevus_original_202.jpg_251625c6-999c-46eb-9a6f-7aa10242ee15,3
596,Melanocytic naevus_original_323.jpg_c858a5f0-66c8-4ca1-84d8-e4098b21537d,3
597,Melanocytic naevus_original_427.jpg_92ba2f48-e9b3-4b43-8179-c5a11512dc46,3
598,Melanocytic naevus_original_323.jpg_ffdfde12-3190-4de9-bedf-3e0b0a633c74,3
599,Melanocytic naevus_original_129.jpg_b6b2720b-50dc-41d6-9d79-e3210662ccae,3
600,Melanocytic naevus_original_355.jpg_afab7942-cacf-431a-b0f8-1cbc2e76dd3a,3
601,Melanocytic naevus_original_194.jpg_d0ef24e8-1c15-4197-abe0-95403881b064,3
602,Melanocytic naevus_original_355.jpg_5cb4c0bc-6f0c-4924-a45c-bda54513bdc9,3
603,Melanocytic naevus_original_355.jpg_1b2b82b2-fa29-4a45-80bc-62986e0708b5,3
604,Melanocytic naevus_original_202.jpg_3fde2c6d-fe81-40b7-b018-1e510423fb79,3
605,Melanocytic naevus_original_125.jpg_afceb6e8-ee99-4691-adc4-0443173e3739,3
606,Melanocytic naevus_original_404.jpg_929c68d0-c542-4118-8392-af113a7535d5,3
607,Melanocytic naevus_original_371.jpg_55896931-937e-40a8-8f0b-4dbd7b71f8a1,3
608,Melanocytic naevus_original_127.jpg_bda4b6c2-4132-4978-a3f4-279b20fa0495,3
609,Melanocytic naevus_original_124.jpg_198353bb-8bd3-4806-b59c-61af82e0e001,3
610,Melanocytic naevus_original_310.jpg_46c3efe2-a6b0-4e7b-b815-ce0bde4bcf47,3
611,Melanocytic naevus_original_390.jpg_5b9b0992-d042-4b9a-964c-4622594a4a5b,3
612,Melanocytic naevus_original_247.jpg_7d3b69e8-1af4-4ca1-9ebf-d625c1f766d6,3
613,Melanocytic naevus_original_211.jpg_11f2103b-4b80-4141-b723-f6b5cf441dd0,3
614,Melanocytic naevus_original_310.jpg_81ef9a23-3406-4afe-8d36-d18c7d8ff548,3
615,Melanocytic naevus_original_155.jpg_3c8719c7-e8e1-4d37-b472-fbb6c20dc805,3
616,Melanocytic naevus_original_202.jpg_b490d273-f16d-4d23-a982-f772ea673516,3
617,Melanocytic naevus_original_391.jpg_2002c81a-3736-40be-b665-a201bb703040,3
618,Melanocytic naevus_original_196.jpg_e23414c5-0929-4814-980b-8d08a58202f3,3
619,Melanocytic naevus_original_355.jpg_3243d08e-48fd-41d3-938e-7eda3f321dbe,3
620,Melanocytic naevus_original_376.jpg_560ab3f7-63dc-4b28-9cdf-60d1957d79ec,3
621,Melanocytic naevus_original_397.jpg_82ccc427-f966-4e09-b916-2d35df240fac,3
622,Melanocytic naevus_original_110.jpg_9770f166-f6df-45da-946e-d36c792d10d8,3
623,Melanocytic naevus_original_108.jpg_80cb39ed-5838-4d46-b28c-8cc4425f3174,3
624,Melanocytic naevus_original_202.jpg_de3f5995-bbfa-4a21-ac1e-9c123c677aa0,3
625,Melanocytic naevus_original_124.jpg_6c93fa38-552f-4765-b67f-abe8da9e5c9c,3
626,Melanocytic naevus_original_202.jpg_5c1cddaf-ef87-43ab-82b8-9e46f38f2a5f,3
627,Melanocytic naevus_original_333.jpg_99b56865-82e8-4613-a1bb-e6542babe9c8,3
628,Melanocytic naevus_original_397.jpg_a57a5835-386e-456d-a1c2-53bc25000d19,3
629,Melanocytic naevus_original_376.jpg_0f6066de-290a-4755-b519-a2a14c43fb44,3
630,Melanocytic naevus_original_211.jpg_3ac498c9-97c7-4a3e-bea6-083838dbb925,3
631,Melanocytic naevus_original_390.jpg_c76d73ee-5fec-4532-9113-a224c234b303,3
632,Melanocytic naevus_original_376.jpg_bd7d57c8-b564-4271-8dca-c6cb07a2696c,3
633,Melanocytic naevus_original_410.jpg_38cfe83a-c212-421b-943c-7f7b51c05dfa,3
634,Melanocytic naevus_original_114.jpg_6a8cc749-a6ea-4175-8baa-8ec441f11bce,3
635,Melanocytic naevus_original_110.jpg_ca3b5b16-5bf5-483d-8784-8a070feeb7f1,3
636,Melanocytic naevus_original_333.jpg_201eb063-601f-4618-b405-57705525b324,3
637,Melanocytic naevus_original_155.jpg_f5b7bc32-2189-422d-bb49-09bb1b8e8627,3
638,Melanocytic naevus_original_310.jpg_eb552cc3-3223-4d31-a522-00b806a4967f,3
639,Melanocytic naevus_original_155.jpg_3e46f71e-5feb-4ea3-91e0-c81a348eac94,3
640,Melanocytic naevus_original_136.jpg_33deef50-8b4b-4e80-a4d7-c00d9977e3e2,3
641,Melanocytic naevus_original_390.jpg_42bee42c-2574-45c6-bcff-2a622f36f5d3,3
642,Melanocytic naevus_original_114.jpg_3b2299a5-e584-4ff1-8cd1-bcbc834821c1,3
643,Melanocytic naevus_original_247.jpg_31390bc8-2d76-4934-8d41-7254caef24a5,3
644,Melanocytic naevus_original_427.jpg_be04adf4-096c-4276-b623-b0c5e2f5c098,3
645,Melanocytic naevus_original_136.jpg_e60348be-3b5f-435b-918d-6c0110443d3c,3
646,Melanocytic naevus_original_404.jpg_a2e81461-372f-47b3-ab67-fc16bb028c9b,3
647,Melanocytic naevus_original_323.jpg_876acc6c-3cd7-4b64-b932-fc4b32b798df,3
648,Melanocytic naevus_original_155.jpg_4cde023c-93e3-4bf3-a1d3-18ccc79736ef,3
649,Melanocytic naevus_original_108.jpg_9c1db17c-153f-41d6-bc88-1fd2152611e8,3
650,Melanocytic naevus_original_351.jpg_4be5b3f3-23e2-4664-bcac-b1bf9e8e6dec,3
651,Melanocytic naevus_original_219.jpg_08c12d3a-ae90-42de-bfcb-c7e75387960e,3
652,Melanocytic naevus_original_211.jpg_ea6ab804-9545-4eb2-8f31-94bb605ec418,3
653,Melanocytic naevus_original_110.jpg_f64d58d4-8ec9-47f6-8454-e7cb85c8287a,3
654,Melanocytic naevus_original_333.jpg_744b268e-2660-4000-9605-6357e5c2d09a,3
655,Melanocytic naevus_original_391.jpg_4a592a1a-60bd-41d8-ae65-da90590b4269,3
656,Melanocytic naevus_original_219.jpg_dc95cbb6-469e-4054-82a3-bdd808395a12,3
657,Melanocytic naevus_original_127.jpg_37045267-5053-4cff-ab82-4415af069165,3
658,Melanocytic naevus_original_196.jpg_c09f7854-6d00-460e-892e-17acc7649b96,3
659,Melanocytic naevus_original_136.jpg_b2f67651-b992-452b-8262-8eff0efd24c9,3
660,Melanocytic naevus_original_114.jpg_86bd3309-ff4a-4720-b1ad-8616868461a2,3
661,Melanocytic naevus_original_247.jpg_996893fd-55c9-4ee4-8b3b-d9d172cb1bb2,3
662,Melanocytic naevus_original_323.jpg_f5e08b50-7d29-42da-a258-8294b58f56bd,3
663,Melanocytic naevus_original_372.jpg_fcbae2a9-ae3a-4152-bb4c-7f8d9fb7e23d,3
664,Melanocytic naevus_original_376.jpg_b2a0e328-bfce-48a1-afd8-c3e18fe9c6ef,3
665,Melanocytic naevus_original_410.jpg_b4f1ce7c-3869-4216-9385-936e4e6fe380,3
666,Melanocytic naevus_original_390.jpg_750a82c5-4e2b-48a7-9da2-1c0c022fb0e4,3
667,Melanocytic naevus_original_376.jpg_497fbd68-5a46-4762-82ce-9f78eee1d2b7,3
668,Melanocytic naevus_original_125.jpg_73c31852-4e30-422d-96af-c84b1ec2cd67,3
669,Melanocytic naevus_original_391.jpg_8fa62bd7-ce7b-487a-9fbc-5f34c674adc4,3
670,Melanocytic naevus_original_136.jpg_7eea6616-d00d-4714-bd6f-03d87a78650b,3
671,Melanocytic naevus_original_138.jpg_2ebbfc0e-6ee1-426f-a670-6754c56edcbf,3
672,Melanocytic naevus_original_333.jpg_ae9daacf-c93a-4421-911a-0ce4307d0e32,3
673,Melanocytic naevus_original_108.jpg_b42eff23-5e8f-4b1c-bcfd-ed1b35799c6e,3
674,Melanocytic naevus_original_211.jpg_54312a18-c12c-4f71-9b61-9bdd789d6d1e,3
675,Melanocytic naevus_original_124.jpg_7d191773-34b5-4d4b-a34a-09a9fdb3b806,3
676,Melanocytic naevus_original_391.jpg_3603901f-27ad-4c76-b6bd-8dce0777fe38,3
677,Melanocytic naevus_original_404.jpg_7f8535dc-a02c-4cc3-ad5e-61b3396a48a8,3
678,Melanocytic naevus_original_397.jpg_a6bf06b2-64b9-4931-84fc-28deb1351f9a,3
679,Melanocytic naevus_original_427.jpg_7d7c880b-894d-4823-bbef-9c28330e4c00,3
680,Melanocytic naevus_original_397.jpg_ab591b1f-efe4-40fd-b87a-5a971ce5aba3,3
681,Melanocytic naevus_original_376.jpg_9b1956ec-b06d-4099-844f-aa8cb8a5348f,3
682,Melanocytic naevus_original_427.jpg_99d301bb-ccdd-49ea-ad3c-b3acaf7418d7,3
683,Melanocytic naevus_original_427.jpg_12e03306-de23-4f35-97d7-d99a53cfc527,3
684,Melanocytic naevus_original_127.jpg_6b79be6e-9c4d-4e39-b731-95b5e8a247d9,3
685,Melanocytic naevus_original_129.jpg_40ea0dbb-7250-414c-a450-bf9af75e6ea5,3
686,Melanocytic naevus_original_333.jpg_54b01846-f06a-4667-b41c-8fffe60e2c62,3
687,Melanocytic naevus_original_114.jpg_f613c046-ce37-4f89-8e49-13ac15691b32,3
688,Melanocytic naevus_original_404.jpg_b6c8a72a-9cae-4770-8b67-b3cdb34c9a77,3
689,Melanocytic naevus_original_310.jpg_734fe0ba-621d-4057-8070-53bf20fc852e,3
690,Melanocytic naevus_original_155.jpg_6e7bca45-83b2-4f76-8cba-b896b59aa96f,3
691,Melanocytic naevus_original_194.jpg_4a932bad-dcba-42d9-b1db-c5999b7dc3e3,3
692,Melanocytic naevus_original_398.jpg_9fa8ca6d-c310-49a5-b8fd-0619a02f486d,3
693,Melanocytic naevus_original_404.jpg_8d227262-efaf-40bc-846a-eadc87b69363,3
694,Melanocytic naevus_original_390.jpg_a3395e5f-8907-4d98-86c5-a661f18c0939,3
695,Melanocytic naevus_original_376.jpg_ebd5e04a-89ab-4108-b5ab-904e462b53e2,3
696,Melanocytic naevus_original_110.jpg_51c2311b-999e-4925-8030-ffc97c9cd9a7,3
697,Melanocytic naevus_original_390.jpg_19bc7159-a07a-4ba2-8be8-bdc9c4c6ffe9,3
698,Melanocytic naevus_original_404.jpg_52dfdff3-9c7c-4742-887a-565b152aa0cb,3
699,Melanocytic naevus_original_355.jpg_d1ed6d89-50ba-4acf-b3c1-e20acd094ece,3
700,Melanocytic naevus_original_391.jpg_1291f0d2-755b-44ea-8fff-af3dd54d019f,3
701,Melanocytic naevus_original_397.jpg_aeb41058-da70-4603-8d62-0ed8e20ec74f,3
702,Melanocytic naevus_original_376.jpg_5c267448-5f1f-4be5-93d0-6e76c2e82a9c,3
703,Melanocytic naevus_original_404.jpg_aea4e7e9-8cd2-498b-8272-649b099c963e,3
704,Melanocytic naevus_original_355.jpg_813ee9f4-f2cc-4e15-826d-f0c54ec2144c,3
705,Melanocytic naevus_original_247.jpg_2deff774-d5a6-4b55-acda-3d829d021e4d,3
706,Melanocytic naevus_original_398.jpg_7c0c6d0c-3f6d-4532-b9c6-aff6c18ce42e,3
707,Melanocytic naevus_original_372.jpg_94337078-69ef-4dc0-843a-e2d2e70689cd,3
708,Melanocytic naevus_original_310.jpg_e34e2d83-d55e-4daf-9745-fa4300a313b2,3
709,Melanocytic naevus_original_310.jpg_7501ca86-1325-46e0-9ff7-72871c0cd963,3
710,Melanocytic naevus_original_398.jpg_554359ca-8d84-4fc6-841f-fa4f34655ecf,3
711,Melanocytic naevus_original_114.jpg_53c1b4b3-15e7-41aa-9753-50f005c0c3aa,3
712,Melanocytic naevus_original_155.jpg_e3d608dc-98c6-4277-91f2-799cdb2d0d28,3
713,Melanocytic naevus_original_247.jpg_a76af3f5-a1d6-4eb1-9818-7fc52e6d2c91,3
714,Melanocytic naevus_original_127.jpg_9839e35c-4b93-4d4a-b9b9-ceec84665646,3
715,Melanocytic naevus_original_397.jpg_f14a8f94-5d25-4990-85fb-e58d411231c4,3
716,Melanocytic naevus_original_351.jpg_6b104990-5aac-4f25-ac4a-66cbf32fc898,3
717,Melanocytic naevus_original_397.jpg_080bdc67-f0df-48d1-8151-da1b767db2ec,3
718,Melanocytic naevus_original_247.jpg_7bb50a1e-71a5-4408-9456-0e05151ace77,3
719,Melanocytic naevus_original_114.jpg_081e2e21-2f8a-4848-8dc2-938654a9419f,3
720,Melanocytic naevus_original_194.jpg_53243f9a-1ac9-43c1-95e1-3727f51cb1a9,3
721,Melanocytic naevus_original_310.jpg_18f25d5d-2e33-4adf-936e-741b556affd5,3
722,Melanocytic naevus_original_247.jpg_d13f84b8-095d-4314-bfe1-5b488c00e356,3
723,Melanocytic naevus_original_323.jpg_6c2957e3-a52a-4bc6-9d7c-b97531ad977b,3
724,Melanocytic naevus_original_333.jpg_04279c5a-4dfc-4436-bcd3-b7ed2e618ad3,3
725,Melanocytic naevus_original_355.jpg_3530738e-9abe-4730-b93b-e9c99a13bd51,3
726,Melanocytic naevus_original_211.jpg_57c66e1b-961c-41a5-98bd-58a0152e8030,3
727,Melanocytic naevus_original_355.jpg_bf50e80c-71bf-4916-888f-f384618e121b,3
728,Melanocytic naevus_original_138.jpg_dda084cd-4ffd-4b44-81bb-c791360658da,3
729,Melanocytic naevus_original_310.jpg_02adbe77-2195-4c2e-84cd-1cfcabedf600,3
730,Melanocytic naevus_original_333.jpg_dd8a9ac3-38c4-46fc-9428-c5b52a12a9cb,3
731,Melanocytic naevus_original_202.jpg_b45c9869-42da-412b-ab82-3e1beae51e3b,3
732,Melanocytic naevus_original_427.jpg_57d919c0-12ae-4b4e-9c0f-ddbabf37e66b,3
733,Melanocytic naevus_original_371.jpg_52f616fb-9680-48c8-a07d-75b8f6a4b19a,3
734,Melanocytic naevus_original_125.jpg_35c5d24c-79fb-494d-a0ba-4d594e01a818,3
735,Melanocytic naevus_original_196.jpg_43be6974-c192-4a3f-bb5a-23b2cd9a7843,3
736,Melanocytic naevus_original_114.jpg_9d7c3d11-1067-4977-a69c-0068b36ebced,3
737,Melanocytic naevus_original_202.jpg_3f178074-76a5-4a03-8209-6ca69204b1b3,3
738,Melanocytic naevus_original_108.jpg_25d3cd8a-6f06-44d4-a6e5-198057db030f,3
739,Melanocytic naevus_original_323.jpg_9a639673-e4d1-495b-b589-19aca3723753,3
740,Melanocytic naevus_original_127.jpg_4026a2cd-a2a1-49bf-a343-b6be22887c89,3
741,Melanocytic naevus_original_391.jpg_e40909c7-e80e-41fb-82a2-f6a1dbf58ea6,3
742,Melanocytic naevus_original_125.jpg_a76af99b-d549-47d2-92d4-b1b8f1ec8a7c,3
743,Melanocytic naevus_original_155.jpg_e765efd3-4a94-4b8a-b392-087d9870862b,3
744,Melanocytic naevus_original_124.jpg_6afbefe9-4286-4844-9575-b786ed12a383,3
745,Melanocytic naevus_original_391.jpg_9628af55-2506-4e5b-954f-83e200a05eb5,3
746,Melanocytic naevus_original_124.jpg_e9d98e79-a3e4-4ce0-b989-3409666b5aef,3
747,Melanocytic naevus_original_424.jpg_e1e51ff9-c36e-443c-a038-f11b9c31ecf0,3
748,Melanocytic naevus_original_129.jpg_67a0e64f-557e-4d52-985c-4fbe10a41bc8,3
749,Melanocytic naevus_original_404.jpg_5a83277e-7e26-48fd-b9de-411ded65d42a,3
750,Melanocytic naevus_original_138.jpg_90927fa9-e9f7-49dc-9dc5-90d742e779ae,3
751,Melanocytic naevus_original_310.jpg_6788a807-d8a7-4596-a1cf-bc2bfa9a6404,3
752,Melanocytic naevus_original_323.jpg_89483291-f7af-4dae-a6cc-35d0057cf5b9,3
753,Melanocytic naevus_original_371.jpg_040e6f81-385c-4e28-a814-5632af22fca8,3
754,Melanocytic naevus_original_391.jpg_d0587244-ce68-48ce-934e-3652e805a783,3
755,Melanocytic naevus_original_110.jpg_e17197fe-9c27-4f39-95d3-e2c8e181b833,3
756,Melanocytic naevus_original_323.jpg_644d04d6-66f9-49e9-9407-6af9d1d053e8,3
757,Melanocytic naevus_original_194.jpg_89d3672d-3850-4e30-92a8-f0c5c80dd33d,3
758,Melanocytic naevus_original_124.jpg_98830744-66c4-4733-bad9-793af2ff05e4,3
759,Melanocytic naevus_original_398.jpg_8e2d5d84-ccc8-424c-bd2c-636706bbf897,3
760,Melanocytic naevus_original_335.jpg_0f33136a-b46c-4de7-9c58-48553bf49d80,3
761,Melanocytic naevus_original_211.jpg_0315975e-f0fb-4587-8f12-793ca517dcb4,3
762,Melanocytic naevus_original_124.jpg_540846a2-ad8f-4446-b189-c975c9cc164d,3
763,Melanocytic naevus_original_202.jpg_89385d5e-5267-4142-aef0-ead3445129a5,3
764,Melanocytic naevus_original_136.jpg_2d255a14-0b4b-423c-b50f-8966b0527831,3
765,Melanocytic naevus_original_136.jpg_db698c38-bf2c-4a2e-afc8-29832b1fc5de,3
766,Melanocytic naevus_original_323.jpg_b65e23f0-db39-43ac-bf0e-5b95dfed228a,3
767,Melanocytic naevus_original_110.jpg_11e21bf4-d2f6-4629-b469-1fcd34e3005c,3
768,Melanocytic naevus_original_391.jpg_e3544c06-f4fb-42c9-841e-764f6d774504,3
769,Melanocytic naevus_original_211.jpg_3fec5edc-0973-4f65-8e5a-bdf97de5c072,3
770,Melanocytic naevus_original_391.jpg_34f94bdb-6ae3-4a5b-8f8f-5fc04d404078,3
771,Melanocytic naevus_original_211.jpg_64d07188-3f4a-452c-a11b-d6e14b8cc661,3
772,Melanocytic naevus_original_124.jpg_417d9c94-1680-4569-b652-1b149e0c0167,3
773,Melanocytic naevus_original_310.jpg_993236d4-fc71-4cfe-a74b-785344807ba9,3
774,Melanocytic naevus_original_114.jpg_b9fa52bc-346a-4327-adf1-0d2dd7a28c0c,3
775,Melanocytic naevus_original_155.jpg_ba0ce722-7e4e-4b7f-9c59-74205a254fa3,3
776,Melanocytic naevus_original_108.jpg_4420d6e7-8760-4fc0-951d-235090271325,3
777,Melanocytic naevus_original_136.jpg_35785d85-3bee-4f78-816c-4797aef1d27a,3
778,Melanocytic naevus_original_398.jpg_a968271b-60a2-491e-aa1e-be921b37d26c,3
779,Melanocytic naevus_original_372.jpg_e1a7299c-48b4-4b0b-a47c-dcfd89bbacaa,3
780,Melanocytic naevus_original_390.jpg_3cceab42-4829-4f94-a24e-c6bdf8f9ce1a,3
781,Melanocytic naevus_original_196.jpg_d7b34b0a-74d4-4522-9508-b6606cd835ad,3
782,Melanocytic naevus_original_335.jpg_5c238247-0fec-441f-8b73-e96843acb3cc,3
783,Melanocytic naevus_original_247.jpg_3f95c7b4-36ab-4138-bef6-3a046848740b,3
784,Melanocytic naevus_original_194.jpg_87c42f8b-53e5-4a39-8ba2-dd471ed18181,3
785,Melanocytic naevus_original_410.jpg_a2a9d7d6-c958-4e25-8c75-f748a28c8681,3
786,Melanocytic naevus_original_110.jpg_f8d81f5c-c1b3-42aa-a0d9-91e2aecb63f7,3
787,Melanocytic naevus_original_127.jpg_c19d47ec-6ef9-46d8-83fa-639ad71e757d,3
788,Melanocytic naevus_original_196.jpg_fd879b18-b1dd-4328-bd48-0f5505a48991,3
789,Melanocytic naevus_original_323.jpg_c6a7bf9a-5efd-4ee4-b0db-28ff3e205000,3
790,Melanocytic naevus_original_110.jpg_f504138b-c17d-4724-a1c1-d58cd77d47f5,3
791,Melanocytic naevus_original_136.jpg_32456972-2c5d-4d3e-b403-43bb0c80a817,3
792,Melanocytic naevus_original_355.jpg_73529fc2-0aa9-4519-8310-91c3f32609bf,3
